locality_id,locality_name,valid_observations,mean_lice,max_lice,breach_rate_pct,watch_rate_pct,mean_temperature_c,mean_ratio_to_limit,mean_risk_score,high_risk_weeks
13032,Sølvøyane,34.0,0.295,1.71,14.71,5.77,9.71,0.679,0.485,8.0
13035,Sauaneset I,49.0,0.53,2.41,36.73,0.0,11.08,1.123,0.471,6.0
13036,Gjengane,24.0,0.154,0.84,4.17,5.77,9.21,0.308,0.499,5.0
13047,Våtvika,28.0,0.136,0.32,0.0,1.92,6.23,0.34,0.397,1.0
13055,Langøyna Ø,28.0,0.211,0.95,3.57,5.77,9.53,0.422,0.496,7.0
13057,Teigland I,25.0,0.037,0.33,0.0,0.0,13.24,0.074,0.43,0.0
13058,Fusavika,42.0,0.196,1.46,7.14,9.62,12.07,0.429,0.51,10.0
13124,Storstrompan,21.0,0.049,0.17,0.0,0.0,10.9,0.098,0.427,0.0
13125,Storvika,18.0,0.063,0.37,0.0,0.0,8.29,0.127,0.346,1.0
13139,Martnesvika,49.0,0.186,1.29,4.08,7.69,8.94,0.395,0.48,10.0
13143,Bondejorda,37.0,0.084,0.18,0.0,0.0,7.02,0.206,0.383,4.0
13196,Syltøy,33.0,0.162,0.45,0.0,9.62,8.7,0.378,0.455,7.0
13205,Brattholmen,51.0,0.174,1.18,1.96,5.77,10.66,0.363,0.539,14.0
13209,Bognøy,19.0,0.162,0.47,0.0,3.85,12.92,0.324,0.619,10.0
13220,Kalhag,21.0,0.183,0.47,0.0,3.85,13.2,0.366,0.658,11.0
13221,Nautvik,32.0,0.208,0.47,0.0,9.62,10.06,0.415,0.475,7.0
13222,Kunes,52.0,0.171,0.48,3.85,7.69,11.05,0.396,0.504,12.0
13225,Kilaneset,15.0,0.306,0.48,0.0,7.69,12.89,0.612,0.731,8.0
13226,Vindsvik,39.0,0.0,0.0,0.0,0.0,10.19,0.0,0.223,0.0
13227,Altaneset,41.0,0.188,1.48,4.88,5.77,12.49,0.379,0.478,10.0
13229,Djupedalen,42.0,0.129,0.7,2.38,7.69,12.65,0.258,0.494,10.0
13234,Kysnes,26.0,0.212,0.46,0.0,9.62,8.83,0.498,0.549,10.0
13236,Indre Oppedal,19.0,0.164,0.47,0.0,3.85,12.52,0.328,0.58,6.0
13241,Endal Vest,33.0,0.36,2.4,6.06,11.54,12.38,0.734,0.625,13.0
13242,Juvika B,42.0,0.267,1.98,2.38,17.31,10.68,0.559,0.554,17.0
13243,Sandvika,37.0,0.114,0.47,0.0,3.85,8.95,0.257,0.401,6.0
13246,Voldnes,35.0,0.145,0.47,0.0,5.77,8.62,0.333,0.429,6.0
13249,Sagelva,35.0,0.285,1.26,8.57,9.62,9.69,0.625,0.504,10.0
13271,Almurden,52.0,0.209,1.6,3.85,9.62,9.46,0.451,0.467,12.0
13284,Sjølyst,52.0,0.278,1.05,5.77,13.46,9.05,0.588,0.512,14.0
13290,Stigvika,52.0,0.196,0.98,1.92,7.69,9.07,0.423,0.479,15.0
13291,Soløya,52.0,0.168,1.03,3.85,3.85,8.47,0.342,0.425,12.0
13293,Molgavlen,30.0,0.182,0.57,3.33,1.92,11.1,0.4,0.54,11.0
13297,Kines,17.0,0.291,0.47,0.0,7.69,5.2,0.582,0.47,3.0
13305,Barbogen,22.0,0.118,0.35,0.0,0.0,4.62,0.235,0.325,1.0
13306,Ystevika,52.0,0.09,0.38,0.0,0.0,7.99,0.195,0.365,10.0
13337,Hovdenakken,36.0,0.104,0.16,0.0,0.0,7.06,0.253,0.374,3.0
13339,Klungervikneset,27.0,0.017,0.1,0.0,0.0,13.66,0.034,0.38,1.0
13340,Leiholmane,10.0,0.161,0.45,0.0,1.92,11.18,0.322,0.61,5.0
13341,Bakjestranda,42.0,0.201,1.33,7.14,7.69,10.39,0.422,0.51,11.0
13345,Oterstegdalen,32.0,0.068,0.49,0.0,3.85,11.14,0.142,0.411,6.0
13503,Heggvika,52.0,0.257,2.21,7.69,1.92,9.62,0.547,0.465,10.0
13518,Angstauren,19.0,0.367,0.47,0.0,5.77,4.25,0.734,0.449,0.0
13527,Finnkjerka,23.0,0.183,0.48,0.0,1.92,11.26,0.365,0.578,9.0
13530,Sjåneset,35.0,0.088,0.33,0.0,0.0,9.98,0.176,0.412,6.0
13531,Skogshamn,36.0,0.134,0.49,0.0,3.85,7.27,0.268,0.406,1.0
13541,Midtflua,24.0,0.178,0.49,0.0,3.85,8.74,0.431,0.498,8.0
13549,Løypingneset,5.0,0.0,0.0,0.0,0.0,9.4,0.0,0.194,0.0
13554,Overåneset,38.0,0.143,0.48,0.0,7.69,9.6,0.321,0.513,8.0
13562,Uføro,40.0,0.188,0.46,0.0,7.69,12.23,0.4,0.569,15.0
13563,Angelskår,36.0,0.208,0.49,0.0,1.92,10.26,0.484,0.543,16.0
13566,Storskrebukti,38.0,0.228,0.87,2.63,11.54,13.04,0.458,0.605,14.0
13567,Knappen Solheim,48.0,0.576,4.95,22.92,0.0,11.39,1.194,0.472,7.0
13568,Storevik,34.0,0.115,0.46,0.0,1.92,9.12,0.272,0.409,3.0
13570,Ulværholmen,44.0,0.421,3.98,22.73,1.92,9.89,0.857,0.392,3.0
13572,Badstuvika,34.0,0.144,0.63,2.94,5.77,11.8,0.288,0.505,11.0
13573,Kistvika,42.0,0.215,1.17,7.14,3.85,9.7,0.475,0.482,11.0
13581,Ramstadholmen,9.0,0.21,0.4,0.0,1.92,8.53,0.42,0.434,2.0
13592,Hammer,27.0,0.044,0.16,0.0,0.0,7.57,0.089,0.316,0.0
13593,Storfjell,15.0,0.163,0.47,0.0,1.92,4.15,0.327,0.283,1.0
13594,Trolløya Sv,19.0,0.035,0.07,0.0,0.0,4.25,0.071,0.184,0.0
13595,Kuneset,9.0,0.0,0.0,0.0,0.0,7.68,0.0,0.146,0.0
13597,Salangslia,34.0,0.049,0.39,0.0,0.0,9.44,0.098,0.363,2.0
13612,Rundreimstranda,42.0,0.146,0.49,0.0,5.77,9.72,0.328,0.491,11.0
13629,Munkholmen,46.0,0.281,2.77,4.35,7.69,11.22,0.577,0.574,15.0
13643,Hjartholm,25.0,0.169,0.49,0.0,5.77,13.03,0.338,0.607,10.0
13644,Tepstad,34.0,0.143,0.46,0.0,1.92,10.05,0.322,0.461,6.0
13669,Furneset,33.0,0.195,0.44,0.0,5.77,9.16,0.437,0.495,7.0
13677,Trøan Bjørklibukta,38.0,0.274,0.8,13.16,11.54,9.62,0.718,0.518,7.0
13691,Oterfjorden,39.0,0.028,0.17,0.0,0.0,6.58,0.061,0.253,0.0
13699,Leirvika,15.0,0.2,0.6,6.67,1.92,11.86,0.4,0.546,4.0
13704,Vikane,20.0,0.09,0.37,0.0,0.0,7.36,0.217,0.352,1.0
13706,Seljeset,12.0,0.161,0.47,0.0,1.92,7.66,0.322,0.499,2.0
13708,Steinvik,16.0,0.115,0.27,0.0,0.0,7.09,0.258,0.422,2.0
13711,Dyvika,49.0,0.138,0.48,0.0,5.77,10.58,0.318,0.508,15.0
13727,Svellungen,52.0,0.128,0.43,0.0,1.92,10.04,0.27,0.485,11.0
13764,Kokvika,39.0,0.181,0.47,0.0,9.62,8.18,0.407,0.476,9.0
13765,Breiviken,52.0,0.173,1.06,5.77,1.92,9.1,0.407,0.457,9.0
13782,Helgeneshamn,52.0,0.144,0.81,3.85,1.92,8.22,0.3,0.371,10.0
13804,Rogndalen,51.0,0.141,0.38,0.0,0.0,7.84,0.331,0.419,8.0
13813,Kvitelv,25.0,0.015,0.05,0.0,0.0,6.03,0.031,0.177,0.0
13837,Verpeide,37.0,0.356,2.68,13.51,5.77,11.6,0.711,0.524,12.0
13838,Hegnes,37.0,0.107,0.43,0.0,1.92,9.84,0.231,0.446,9.0
13841,Brunsvik,38.0,0.572,5.99,15.79,3.85,11.61,1.144,0.489,11.0
13845,Beitveit,40.0,0.144,0.54,2.5,1.92,11.38,0.288,0.487,10.0
13852,Gjermundnes,52.0,0.292,1.6,3.85,25.0,10.35,0.624,0.598,20.0
13865,Spergittklubben,32.0,0.029,0.16,0.0,0.0,8.91,0.058,0.333,1.0
13867,Raunevågen,42.0,0.193,0.65,4.76,5.77,12.11,0.392,0.545,15.0
13870,Eikebærånæ,51.0,0.085,0.4,0.0,3.85,10.79,0.172,0.414,11.0
13874,Fyllingsnes S,26.0,0.063,0.48,0.0,3.85,7.98,0.142,0.296,2.0
13876,Litletveitholane,52.0,0.124,0.46,0.0,1.92,10.84,0.275,0.502,17.0
13886,Hallarøy V,50.0,0.181,0.49,0.0,15.38,9.89,0.397,0.528,14.0
13887,Reitholmen,40.0,0.366,3.26,15.0,7.69,9.25,0.806,0.491,10.0
13931,Hjartøy Ø,31.0,0.111,0.39,0.0,0.0,8.11,0.252,0.442,4.0
13949,Hagebergan,33.0,0.11,0.42,0.0,1.92,9.43,0.222,0.449,8.0
13996,Hamnefjord,41.0,0.102,0.79,7.32,0.0,6.6,0.212,0.236,0.0
14016,Auenes,27.0,0.155,0.42,0.0,3.85,13.99,0.31,0.539,6.0
14018,Toska S,49.0,0.144,0.48,0.0,5.77,12.09,0.304,0.535,17.0
14019,Øksningen,38.0,0.148,0.45,0.0,3.85,9.2,0.296,0.483,7.0
14035,Guleskjeret,33.0,0.159,0.45,0.0,5.77,9.82,0.389,0.469,6.0
14039,Litle Lunnøy,52.0,0.127,1.74,1.92,3.85,11.06,0.284,0.485,14.0
14041,Edøya,8.0,0.008,0.06,0.0,0.0,9.87,0.015,0.205,0.0
14042,Kattholmen,51.0,0.331,3.67,9.8,1.92,10.08,0.671,0.409,9.0
14043,Lybergsvika,52.0,0.21,0.47,0.0,5.77,10.17,0.462,0.54,15.0
14076,Lismåsøy,29.0,0.262,0.47,3.45,15.38,7.36,0.638,0.495,6.0
14081,Tveit,23.0,0.166,1.02,4.35,1.92,12.01,0.331,0.554,8.0
14086,Lelandsholmen,39.0,0.149,0.48,0.0,9.62,11.96,0.299,0.516,11.0
14136,Hestholmen Ø,49.0,0.228,0.49,0.0,15.38,10.87,0.513,0.556,14.0
14245,Jakobsteinsvika,29.0,0.187,0.4,0.0,3.85,7.0,0.463,0.404,3.0
14435,Ljøsøy N,25.0,0.154,0.48,0.0,3.85,13.21,0.307,0.553,7.0
14495,Nordeimsøyna,52.0,0.292,1.25,1.92,17.31,10.77,0.635,0.57,20.0
14676,Slapøya N,2.0,0.0,0.0,0.0,0.0,6.95,0.0,,0.0
14679,Hellfjorden,17.0,0.138,0.48,0.0,1.92,4.25,0.276,0.358,1.0
14795,Rinøyvåg Ø,19.0,0.096,0.45,0.0,1.92,9.45,0.192,0.457,4.0
14799,Djupestallen,29.0,0.157,0.4,0.0,5.77,9.81,0.379,0.483,10.0
15118,Kalvøya,16.0,0.09,0.27,0.0,0.0,5.39,0.18,0.255,0.0
15196,Aga Ø,30.0,0.16,0.55,3.33,1.92,12.59,0.319,0.606,11.0
15375,Sørøyflesa,52.0,0.135,0.45,0.0,9.62,9.66,0.283,0.458,12.0
15403,Olderøy,45.0,0.227,3.39,2.22,7.69,10.75,0.463,0.507,11.0
15455,Daumannsvika,32.0,0.009,0.05,0.0,0.0,7.62,0.018,0.182,0.0
15456,Søreide,41.0,0.131,0.48,0.0,5.77,11.51,0.265,0.525,13.0
15460,Laholmen,45.0,0.158,0.69,2.22,3.85,6.21,0.324,0.376,6.0
15461,Storvika,23.0,0.144,1.12,4.35,1.92,8.35,0.29,0.393,5.0
15462,Sarnes,7.0,0.267,0.37,0.0,0.0,4.3,0.534,0.422,0.0
15517,Tinnlandet,34.0,0.134,0.49,0.0,3.85,5.89,0.318,0.33,2.0
15659,Nøklan,43.0,0.192,1.02,2.33,1.92,7.43,0.4,0.473,10.0
15796,Borgarliflot,47.0,0.34,1.39,4.26,25.0,10.93,0.728,0.61,18.0
15860,Kvenbukta V,52.0,0.244,0.56,1.92,9.62,8.37,0.523,0.502,14.0
15957,Latvika,34.0,0.016,0.1,0.0,0.0,6.08,0.041,0.175,0.0
16015,Russelva,35.0,0.125,0.42,0.0,3.85,9.47,0.254,0.478,13.0
16055,Kråkeberget,23.0,0.155,0.46,0.0,1.92,9.4,0.31,0.555,8.0
16165,Tårnvika,51.0,0.201,1.27,7.84,3.85,8.88,0.416,0.471,9.0
16216,Lønskog,14.0,0.058,0.21,0.0,0.0,9.66,0.116,0.419,1.0
16255,Skarvfjell,32.0,0.05,0.2,0.0,0.0,9.2,0.1,0.369,3.0
16736,Kåvika,25.0,0.176,1.09,8.0,3.85,10.25,0.352,0.463,4.0
16755,Hageberg,15.0,0.36,0.45,0.0,7.69,6.88,0.72,0.517,4.0
16939,Fornes,17.0,0.094,0.57,5.88,0.0,4.34,0.188,0.211,0.0
17015,Seglberget,28.0,0.042,0.38,0.0,0.0,13.91,0.084,0.472,4.0
17077,Trettevik,27.0,0.123,0.25,0.0,0.0,5.64,0.293,0.368,1.0
17176,Holandselv,35.0,0.144,0.48,0.0,5.77,8.06,0.289,0.328,2.0
17177,Grunneneset,52.0,0.236,2.41,1.92,17.31,10.28,0.506,0.549,15.0
17235,Ørnes,41.0,0.215,2.78,4.88,1.92,8.4,0.479,0.41,7.0
17357,Rennaren,41.0,0.194,0.62,2.44,3.85,11.77,0.388,0.571,16.0
17495,Vullum,38.0,0.251,1.55,7.89,3.85,9.6,0.583,0.49,7.0
17575,Tollaksholmen,42.0,0.23,0.77,2.38,7.69,12.67,0.466,0.639,17.0
18015,Hestabyneset,17.0,0.271,0.48,0.0,1.92,6.74,0.575,0.411,0.0
18117,Vassvika,24.0,0.035,0.23,0.0,0.0,9.88,0.071,0.365,2.0
18217,Kvaløy Ø,24.0,0.06,0.37,0.0,0.0,7.49,0.142,0.32,2.0
18235,Bastli,28.0,0.349,2.91,3.57,11.54,9.51,0.79,0.509,6.0
18275,Kjeringå,28.0,0.109,0.41,0.0,1.92,13.9,0.217,0.533,8.0
18639,Halsavika,52.0,0.292,0.8,1.92,26.92,10.95,0.644,0.613,17.0
18657,Skredstivik,18.0,0.241,0.87,11.11,5.77,6.78,0.554,0.39,3.0
18717,Hammarvika,52.0,0.202,0.47,0.0,13.46,8.91,0.434,0.523,16.0
18755,Klungset,24.0,0.085,0.39,0.0,0.0,11.97,0.169,0.483,1.0
18898,Skaftå,48.0,0.208,1.48,4.17,7.69,11.08,0.441,0.497,14.0
18936,Igerøy Ø,52.0,0.122,0.48,0.0,9.62,9.05,0.258,0.401,11.0
19015,Stokkvika,10.0,1.45,2.55,80.0,0.0,14.53,2.9,,0.0
19016,Storskogøya,49.0,0.172,0.52,4.08,1.92,10.15,0.356,0.462,13.0
19098,Leivsethamran,30.0,0.002,0.02,0.0,0.0,9.86,0.005,0.241,0.0
19115,Fugløya,38.0,0.187,0.97,13.16,3.85,11.37,0.376,0.45,7.0
19195,Korsholman,29.0,0.008,0.06,0.0,0.0,12.44,0.017,0.356,1.0
19278,Forsåstorvika,23.0,0.074,0.24,0.0,0.0,11.23,0.148,0.49,1.0
19336,Flatholmen,30.0,0.129,0.34,0.0,0.0,13.24,0.259,0.579,11.0
19355,Låva,25.0,0.288,2.69,4.0,9.62,8.07,0.624,0.464,7.0
19356,Kvalrosskjæret,1.0,0.14,0.14,0.0,0.0,6.34,0.28,,
19635,Skatleia,17.0,0.034,0.23,0.0,0.0,6.12,0.091,0.125,0.0
19655,Ospeneset,21.0,0.124,0.33,0.0,0.0,13.16,0.248,0.575,10.0
19755,Klubben,8.0,0.422,1.32,25.0,0.0,15.93,0.856,0.741,3.0
19855,Segelråa,30.0,0.296,0.51,6.67,11.54,8.09,0.683,0.511,9.0
19875,Or,44.0,0.233,0.49,0.0,15.38,10.25,0.515,0.556,14.0
19939,Høysteinen,11.0,0.26,0.43,0.0,0.0,6.41,0.52,0.351,0.0
19977,Jektholmen,29.0,0.308,1.06,10.34,13.46,11.98,0.616,0.594,11.0
19995,Hagahammaren,35.0,0.242,0.56,11.43,5.77,7.72,0.56,0.451,8.0
20075,Tjajneluokta,29.0,0.08,0.3,0.0,0.0,7.87,0.161,0.302,0.0
20096,Sandholman,10.0,0.16,0.4,0.0,1.92,7.95,0.32,0.425,3.0
20115,Skjerholmen N,52.0,0.291,1.13,13.46,13.46,10.74,0.629,0.537,16.0
20316,Korsnes,51.0,0.138,0.72,3.92,9.62,8.51,0.287,0.415,10.0
20396,Bergsnes V,43.0,0.151,0.91,2.33,3.85,7.33,0.337,0.446,8.0
20455,Djupevika,6.0,0.248,0.5,16.67,0.0,6.13,0.497,0.366,1.0
20559,Langskjæra,52.0,0.28,2.55,9.62,13.46,9.99,0.576,0.445,10.0
20576,Kvanntoneset,21.0,0.091,0.3,0.0,0.0,10.29,0.182,0.441,3.0
20595,Kyrholmen S,51.0,0.281,1.17,15.69,9.62,11.11,0.616,0.545,15.0
20776,Storoksen,32.0,0.271,2.44,15.62,1.92,12.57,0.541,0.508,5.0
20796,Skarbukta,21.0,0.128,1.1,4.76,1.92,6.81,0.341,0.361,3.0
20815,Slettvika,34.0,0.196,0.49,0.0,9.62,9.24,0.4,0.515,11.0
20876,Børøya,32.0,0.017,0.07,0.0,0.0,10.39,0.034,0.303,0.0
20897,Gisløy S,37.0,0.08,0.4,0.0,1.92,8.08,0.203,0.353,4.0
21016,Husfjord,40.0,0.06,0.41,0.0,3.85,6.96,0.125,0.257,2.0
21176,Risvik,34.0,0.106,0.48,0.0,0.0,9.21,0.213,0.307,0.0
21335,Floteneset,24.0,0.147,0.44,0.0,2.08,7.4,0.373,0.453,3.0
21336,Djupeleget,17.0,0.135,0.46,0.0,3.85,9.93,0.269,0.52,4.0
21397,Midt Femris,26.0,0.18,0.48,0.0,3.85,10.02,0.36,0.517,5.0
21415,Dyrholmen,52.0,0.31,0.49,0.0,25.0,10.88,0.653,0.602,20.0
21516,Hulløyhamn Ø,9.0,0.157,0.3,0.0,0.0,4.59,0.313,0.38,0.0
21676,Kråkholmen,52.0,0.252,0.58,1.92,13.46,9.52,0.541,0.537,17.0
21755,Tendalsvik,39.0,0.025,0.23,0.0,0.0,12.77,0.053,0.415,5.0
21795,Skarvhausen,35.0,0.116,0.48,0.0,5.77,7.87,0.291,0.402,8.0
21915,Matløyso,24.0,0.162,0.51,4.17,3.85,13.68,0.325,0.633,10.0
22035,Buktodden Nø,27.0,0.247,0.49,0.0,7.69,7.0,0.581,0.452,5.0
22095,Hågardsneset,51.0,0.109,0.46,0.0,1.92,10.89,0.219,0.454,14.0
22315,Skavhella,22.0,0.145,0.47,0.0,3.85,13.14,0.29,0.594,10.0
22335,Storvika,34.0,0.221,0.6,2.94,9.62,9.1,0.509,0.512,7.0
22435,Stretarneset,16.0,0.076,0.23,0.0,0.0,5.51,0.151,0.279,0.0
22455,Bjørlykkestranda,29.0,0.239,1.08,6.9,3.85,8.8,0.535,0.458,7.0
22596,Hesbygrunnen,29.0,0.077,0.35,0.0,0.0,13.91,0.154,0.539,10.0
22775,Kvaløya,40.0,0.24,1.12,5.0,5.77,10.38,0.526,0.556,14.0
22796,Renga S,18.0,0.094,0.43,0.0,1.92,7.95,0.188,0.39,1.0
22915,Kalsøyflu,52.0,0.327,3.64,5.77,17.31,11.08,0.682,0.592,21.0
22955,Svollandsneset,42.0,0.234,1.38,9.52,5.77,12.01,0.502,0.521,12.0
23055,Storvika V,37.0,0.144,0.42,0.0,1.92,7.25,0.289,0.432,3.0
23056,Lekangsund II,39.0,0.151,0.41,0.0,3.85,7.22,0.309,0.4,3.0
23375,Sørevik,32.0,0.188,0.45,0.0,7.69,10.35,0.375,0.539,10.0
23436,Bjørnholmen,5.0,0.02,0.1,0.0,0.0,9.57,0.04,0.197,0.0
23816,Nordbotnet,31.0,0.111,0.47,0.0,3.85,8.16,0.223,0.341,1.0
24035,Håvikvågen S,52.0,0.234,1.54,5.77,11.54,11.16,0.49,0.521,15.0
24115,Singsholmen,34.0,0.194,0.47,0.0,13.46,11.96,0.388,0.604,15.0
24135,Utåker,39.0,0.032,0.44,0.0,1.92,12.48,0.065,0.382,3.0
24175,Ytre Lavollsfjord,52.0,0.134,1.24,1.92,0.0,7.6,0.273,0.401,11.0
24197,Værøya Ø,29.0,0.22,0.49,0.0,9.62,12.47,0.441,0.604,11.0
24295,Isbergan,34.0,0.074,0.18,0.0,0.0,10.28,0.147,0.448,4.0
24315,Gjæsingen,41.0,0.112,0.41,0.0,1.92,9.67,0.225,0.425,6.0
24455,Klavelandet,46.0,0.133,0.53,2.17,3.85,10.34,0.337,0.468,9.0
24456,Slettholmene,49.0,0.137,1.35,2.04,1.92,9.96,0.279,0.376,6.0
24495,Nystølvågen,43.0,0.216,0.56,11.63,5.77,11.86,0.614,0.538,13.0
24535,Storholmen,6.0,0.258,0.48,0.0,1.92,4.2,0.517,0.451,1.0
24575,Farmannsøya,40.0,0.15,0.43,0.0,5.77,9.23,0.3,0.465,0.0
24615,Grunnsøya,35.0,0.025,0.09,0.0,0.0,11.89,0.05,0.38,3.0
24695,Årnes,29.0,0.135,0.79,6.9,0.0,11.07,0.27,0.476,7.0
24696,Ørnøya II,51.0,0.133,0.67,1.96,5.77,10.24,0.27,0.436,12.0
24735,Gulholmen,38.0,0.241,0.86,13.16,5.77,10.8,0.527,0.539,10.0
24937,Nebbo,24.0,0.168,0.45,0.0,3.85,8.21,0.421,0.476,6.0
24975,Kvernavika,20.0,0.338,0.86,25.0,3.85,12.95,0.675,0.624,5.0
25055,Bekksneset,27.0,0.221,1.02,3.7,3.85,13.01,0.442,0.602,9.0
25235,Humulen,19.0,0.236,0.49,0.0,5.77,6.61,0.472,0.465,3.0
25695,Gjerde,46.0,0.165,0.47,0.0,17.31,10.84,0.382,0.533,19.0
25736,Josommarset,28.0,0.096,0.47,0.0,0.0,8.12,0.193,0.347,1.0
25815,Tittelsnes,40.0,0.23,2.47,7.5,5.77,11.67,0.483,0.52,12.0
25835,Flatøyflu,50.0,0.281,0.98,8.0,11.54,10.82,0.598,0.58,16.0
25855,Tussøya,10.0,0.007,0.03,0.0,0.0,7.29,0.014,0.172,0.0
25895,Flornes,26.0,0.347,0.95,11.54,9.62,8.5,0.818,0.559,9.0
25896,Skorpo,24.0,0.345,0.7,12.5,9.62,7.65,0.97,0.51,5.0
26055,Toppsund Ø,41.0,0.102,0.48,0.0,1.92,8.42,0.228,0.391,7.0
26135,Kjørsvikgrunn,36.0,0.231,1.86,11.11,3.85,11.48,0.463,0.484,7.0
26155,Slåttholmen,39.0,0.171,0.7,5.13,3.85,10.97,0.344,0.521,13.0
26235,Stualand,44.0,0.276,2.5,4.55,9.62,12.15,0.563,0.525,11.0
26295,Langøy,46.0,0.16,0.77,2.17,7.69,11.3,0.34,0.506,13.0
26315,Nordgjæslingan,3.0,0.33,0.49,0.0,1.92,8.03,0.66,,0.0
26435,Mjølsvik,52.0,0.227,0.47,0.0,11.54,10.65,0.49,0.568,19.0
26495,Jevik,50.0,0.083,0.8,4.0,1.92,8.28,0.171,0.351,5.0
26575,Teigane,41.0,0.202,1.8,12.2,5.77,9.09,0.559,0.368,3.0
26595,Djupevika,21.0,0.276,0.81,9.52,3.85,13.27,0.551,0.684,10.0
26615,Haug,21.0,0.24,0.47,0.0,5.77,5.15,0.485,0.347,2.0
26775,Fjølværet Ø,52.0,0.188,1.58,5.77,7.69,10.01,0.385,0.442,12.0
26795,Austvika,52.0,0.21,2.45,3.85,7.69,9.5,0.442,0.444,10.0
26935,Frovågneset,48.0,0.278,1.75,14.58,1.92,8.35,0.574,0.42,6.0
26955,Hettaneset,49.0,0.252,0.49,0.0,9.62,10.9,0.563,0.601,18.0
27015,Kjøsen,45.0,0.164,2.37,4.44,3.85,7.98,0.345,0.447,10.0
27055,Oddane,52.0,0.279,0.49,0.0,23.08,10.46,0.612,0.588,20.0
27095,Ihlholmen,28.0,0.024,0.28,0.0,0.0,14.06,0.048,0.386,2.0
27215,Myrane,37.0,0.171,0.47,0.0,3.85,11.6,0.342,0.562,16.0
27315,Vikane 1,20.0,0.216,0.79,10.0,0.0,8.52,0.432,0.49,3.0
27436,Solværet,34.0,0.155,0.45,2.94,3.85,8.18,0.358,0.43,7.0
27476,Solheim,41.0,0.203,1.09,4.88,3.85,7.46,0.461,0.438,7.0
27856,Hundholmen,24.0,0.01,0.05,0.0,0.0,5.27,0.019,0.112,0.0
27976,Bukkholmen,6.0,0.065,0.11,0.0,0.0,7.37,0.13,0.47,0.0
28036,Langskjæran,35.0,0.155,0.91,2.86,3.85,10.98,0.325,0.507,11.0
28096,Slåttenes,36.0,0.0,0.0,0.0,0.0,10.94,0.0,0.231,0.0
28196,Kvernes,11.0,0.041,0.12,0.0,0.0,3.27,0.082,0.15,0.0
28296,Skommesvik,28.0,0.152,0.35,0.0,0.0,6.32,0.334,0.328,1.0
28336,Breivika,38.0,0.223,0.48,0.0,7.69,8.81,0.492,0.523,9.0
28396,Lindarholmen,35.0,0.279,1.15,5.71,5.77,10.98,0.605,0.557,11.0
28636,Rataren,52.0,0.162,1.02,3.85,5.77,10.42,0.331,0.454,11.0
28676,Olvika,27.0,0.015,0.07,0.0,0.0,11.2,0.03,0.347,1.0
28896,Stangholmen,29.0,0.193,0.46,0.0,7.69,8.98,0.387,0.55,8.0
28956,Meløysjøen,39.0,0.091,0.48,0.0,1.92,10.07,0.182,0.457,6.0
28976,Kelvesteinen,43.0,0.31,1.13,20.93,3.85,11.61,0.651,0.525,11.0
28996,Loddetå,34.0,0.079,0.36,0.0,0.0,12.71,0.159,0.497,9.0
29016,Båfjordstranda,23.0,0.218,0.45,0.0,3.85,7.0,0.509,0.453,5.0
29096,Grøttøy,20.0,0.085,0.24,0.0,0.0,9.32,0.236,0.371,3.0
29116,Reiråklakken,39.0,0.209,0.67,2.56,3.85,9.99,0.45,0.504,10.0
29276,Rongøy,41.0,0.162,0.79,7.32,3.85,11.7,0.328,0.493,12.0
29296,Fleina,7.0,0.076,0.27,0.0,0.0,7.93,0.151,0.522,1.0
29336,Trælsøyosen,30.0,0.212,1.11,10.0,5.77,9.4,0.46,0.462,7.0
29356,Smineset N,31.0,0.173,0.46,0.0,3.85,8.98,0.346,0.441,1.0
29376,Sundsøy,43.0,0.171,0.48,0.0,9.62,9.09,0.387,0.508,10.0
29458,Blåmannsvik,22.0,0.044,0.18,0.0,0.0,11.15,0.088,0.395,3.0
29476,Klokkardalen,33.0,0.104,0.19,0.0,1.92,5.8,0.246,0.239,0.0
29537,Eldviktaren,52.0,0.184,0.61,3.85,13.46,10.07,0.376,0.502,11.0
29557,Komagnes,47.0,0.033,0.12,0.0,0.0,6.74,0.072,0.285,1.0
29576,Kalvik,40.0,0.051,0.23,0.0,0.0,7.86,0.127,0.293,1.0
29656,Juvika,11.0,0.118,0.37,0.0,0.0,11.31,0.236,0.521,3.0
29756,Indre Bringenes,34.0,0.083,0.42,0.0,1.92,10.57,0.165,0.439,7.0
29776,Teksmona,36.0,0.077,0.32,0.0,0.0,10.68,0.154,0.419,9.0
29816,Apalvikneset,28.0,0.166,1.1,3.57,1.92,9.0,0.395,0.411,6.0
29896,Renndalen,28.0,0.218,0.57,10.71,1.92,7.67,0.531,0.457,6.0
29936,Ystadneset,22.0,0.281,1.8,9.09,1.92,7.58,0.773,0.469,4.0
29957,Nakkestad,45.0,0.046,0.16,0.0,0.0,11.07,0.102,0.392,7.0
30036,Jørstadskjera,45.0,0.317,0.96,15.56,15.38,11.4,0.693,0.581,15.0
30076,Kyrøyene,52.0,0.158,0.58,1.92,9.62,9.54,0.336,0.477,14.0
30097,Djupvik,51.0,0.245,1.88,3.92,3.85,9.12,0.521,0.514,13.0
30117,Skognes,34.0,0.101,0.34,0.0,0.0,8.33,0.201,0.407,3.0
30137,Edøya II,8.0,0.006,0.05,0.0,0.0,9.88,0.012,0.205,0.0
30156,Anevik,30.0,0.113,0.49,0.0,3.85,11.47,0.236,0.484,8.0
